_id,año,collection,cve_ent,cve_mun,cve_sun,entidad,municipio,total_disponibilidadYacceso,plantas_total,plantas_primario,plantas_secundario,plantas_terciario,entubada_total,entubada_dentro_de_vivienda,entubada_fuera_de_vivienda_dentro_de_terreno,acarreo_total,acarreo_llave_comunitaria,acarreo_otra_vivienda,acarreo_pipa,acarreo_pozo,acarreo_rio_lago_arroyo,acarreo_lluvia,acarreo_no_especificado,disponen_total,disponen_red_pública,disponen_fosa_tanque_(biodigestor),disponen_barranca_grieta,disponen_río_lago_mar,no_disponen,capacidad_total,capacidad_primario,capacidad_secundario,capacidad_terciario,volumen_total,volumen_primario,volumen_secundario,volumen_terciario
30199,2015,fuentes,30,30199,51,Ver,Zaragoza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30087,2015,fuentes,30,30087,48,Ver,Xalapa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30175,2015,fuentes,30,30175,49,Ver,Tihuatlán,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30145,2015,fuentes,30,30145,54,Ver,Soconusco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30138,2015,fuentes,30,30138,50,Ver,Río Blanco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30131,2015,fuentes,30,30131,49,Ver,Poza Rica de Hidalgo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30118,2015,fuentes,30,30118,50,Ver,Orizaba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30105,2015,fuentes,30,30105,47,Ver,Medellín de Bravo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30101,2015,fuentes,30,30101,50,Ver,Mariano Escobedo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30099,2015,fuentes,30,30099,50,Ver,Maltrata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30093,2015,fuentes,30,30093,48,Ver,Jilotepec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30089,2015,fuentes,30,30089,51,Ver,Jáltipan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30081,2015,fuentes,30,30081,50,Ver,Ixhuatlancillo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30108,2015,fuentes,30,30108,51,Ver,Minatitlán,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30040,2015,fuentes,30,30040,49,Ver,Coatzintla,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30039,2015,fuentes,30,30039,52,Ver,Coatzacoalcos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30059,2015,fuentes,30,30059,51,Ver,Chinameca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30028,2015,fuentes,30,30028,47,Ver,Boca del Río,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30026,2015,fuentes,30,30026,48,Ver,Banderilla,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30011,2015,fuentes,30,30011,47,Ver,Alvarado,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30003,2015,fuentes,30,30003,54,Ver,Acayucan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20565,2015,fuentes,20,20565,32,Oax,Villa de Zaachila,,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
20338,2015,fuentes,20,20338,32,Oax,Villa de Etla,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
20539,2015,fuentes,20,20539,32,Oax,Soledad Etla,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20409,2015,fuentes,20,20409,32,Oax,Santa María del Tule,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20403,2015,fuentes,20,20403,32,Oax,Santa María Coyotepec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20390,2015,fuentes,20,20390,32,Oax,Santa Lucía del Camino,,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
30044,2015,fuentes,30,30044,53,Ver,Córdoba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20293,2015,fuentes,20,20293,32,Oax,San Pablo Etla,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
20115,2015,fuentes,20,20115,32,Oax,San Bartolo Coyotepec,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,
20087,2015,fuentes,20,20087,32,Oax,San Agustín Yatareni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20083,2015,fuentes,20,20083,32,Oax,San Agustín de las Juntas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20174,2015,fuentes,20,20174,32,Oax,Ánimas Trujano,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32056,2015,disponibilidadYacceso,32,32056,56,Zac,Zacatecas,146129,3,1,0,2,97.8525823074133,94.9451364071864,5.05486359281353,1.85589444942482,6.34218289085545,46.0914454277286,39.122418879056,4.75663716814159,0.36873156342182,1.58554572271386,1.73303834808259,98.3008164019462,98.9822201801651,0.50262450746975,0.43022430140762,0.08493101095749,1.0134880824477,360,80,0,280,9.14544,2.52288,0,6.62256
31101,2015,disponibilidadYacceso,31,31101,55,Yuc,Umán,55261,1,0,1,0,98.3170771430122,80.2378016233826,19.7621983766174,1.64673096759016,3.84615384615384,41.9780219780219,0,49.6703296703296,0,0,4.5054945054945,82.3709306744358,10.6526944792284,89.0726949186054,0.23067290581954,0.0439376963465806,17.2436257034798,17,0,17,0,0.16,0,0.16,0
31100,2015,disponibilidadYacceso,31,31100,55,Yuc,Ucú,3682,,,,,96.8223791417708,66.4796633941094,33.5203366058906,3.17762085822922,0,41.025641025641,0,58.9743589743589,0,0,0,76.6431287343835,0,98.830616583983,1.169383416017,0,23.0852797392721,,,,,,,,
31041,2015,disponibilidadYacceso,31,31041,55,Yuc,Kanasín,96317,,,,,97.8248907254171,91.5635414234467,8.43645857655324,2.02041176531661,0.30832476875642,65.4676258992805,0,33.2476875642343,0,0,0.97636176772867,92.3647954151395,13.4347987365534,86.4235693490552,0.08318064813461,0.0584512662567584,7.25417112243944,,,,,,,,
31013,2015,disponibilidadYacceso,31,31013,55,Yuc,Conkal,11135,,,,,98.8055680287382,84.6664242864933,15.3335757135066,1.17647058823529,0,46.5648854961832,0,52.6717557251908,0,0,0.76335877862595,94.8001796138302,3.42932929139825,95.8222811671087,0.74838954149298,0,5.04714863044454,,,,,,,,
